datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-26 07:00:25,2023-05-27 11:22:30,8.875,1.229,1717.45,2891954.0,807.275,1389.85,0.0,282.45,194.375,639505.1,3.35,11044.925,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1001.44995,1007.5,0.0,0.0,73.25,1013.5,,0.0,0.0,0.0,0.125,182.5005,47.66975,0.25,285.025,100.0,33080.676,1.45,-0.65,-1.3,0.0,B
2023-05-26 07:00:25,2023-05-27 12:22:30,9.05,1.226,1925.1,2875916.5,784.375,1763.65,0.0,282.75,135.1,593033.56,1.025,7822.125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.325,0.0,0.0,1000.575,1006.575,0.0,0.0,73.2,1012.6,,0.0,0.0,0.0,0.3,202.95325,46.1945,0.32500002,285.3,100.0,26513.75,1.75,-1.0,-1.375,0.0,B
2023-05-26 07:00:25,2023-05-27 13:22:30,9.2,1.225,2396.45,2729148.0,726.225,2227.45,0.0,283.05,112.975,446518.97,0.375,2434.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.075,0.0,0.0,999.4,1005.4,0.0,0.075,75.4,1011.4,,0.0,0.0,0.0,0.475,221.96576,42.6015,0.2,285.475,100.0,18016.5,2.15,-1.8,-1.1,0.0,B
2023-05-26 07:00:25,2023-05-27 14:22:30,9.25,1.2225,2717.15,2462622.0,637.25,2268.675,0.0,283.05,95.85,375861.3,0.075,719.325,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,997.725,1003.725,0.0,0.075,75.575,1009.725,,0.0,0.0,0.0,0.5,239.033,37.436752,0.125,286.1,100.0,16208.35,2.4,-2.375,-0.25,0.0,B
2023-05-26 07:00:25,2023-05-27 15:22:30,8.8,1.2197499,2740.95,2096599.4,524.225,1904.1,0.0,282.325,97.8,348588.88,0.1,273.925,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.95,0.0,0.0,996.25,1002.19995,0.0,0.075,70.0,1008.175,,0.0,0.0,0.0,0.5,254.3375,31.2895,0.15,286.9,100.0,21562.725,2.5,-2.0,1.275,0.0,B
2023-05-26 07:00:25,2023-05-27 16:22:30,8.325,1.2185,2106.325,1659892.4,396.325,1605.85,0.0,281.55,51.95,269566.3,0.0,180.225,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,995.325,1001.275,0.0,0.1,66.05,1007.275,,0.0,0.0,0.0,0.6,268.36176,24.671001,0.2,287.05,100.0,8174.325,2.225,-0.25,2.125,0.0,B
2023-05-26 07:00:25,2023-05-27 17:22:30,8.375,1.22,2688.325,1189369.1,264.925,1925.6,0.0,281.6,35.5,157405.3,0.0,31.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.35,0.0,0.0,994.675,1000.625,0.0,0.1,69.4,1006.6,,0.0,0.0,0.0,0.55,281.6185,18.0,0.15,286.6,100.0,6785.425,1.55,0.775,1.3499999,0.0,B
2023-05-26 07:00:25,2023-05-27 18:22:30,8.725,1.2235,3256.3,730913.6,144.375,2060.2,0.0,282.15002,34.775,126549.9,0.125,245.85,99.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,993.95,999.95,0.0,0.025,77.5,1005.95,,0.0,0.0,0.0,0.25,294.54974,11.633,0.1,285.725,99.375,15633.426,1.625,1.225,0.425,0.0,B
2023-05-26 07:00:25,2023-05-27 19:22:30,8.6,1.23,2350.3,344272.06,53.8,1115.7,0.0,281.875,19.825,98288.55,0.825,1681.925,98.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.135,0.75,993.95,1000.0,0.0,0.05,85.85,1006.0,,0.0,0.0,0.0,0.22500001,307.496,5.892,0.1,283.8,98.675,17966.525,3.775,3.375,-1.7,0.0,B
2023-05-26 07:00:25,2023-05-27 20:22:30,8.05,1.23675,1654.275,99448.67,8.474999,1064.575,0.0,280.825,3.525,41990.05,0.075,1553.325,97.5,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1007.2,0.045,0.25,994.325,1000.375,0.0,0.075,87.1,1006.45,,0.0,0.0,0.0,0.25,320.68823,1.08,0.1,282.1,97.825,13601.675,5.3999996,5.125,-1.6,0.0,B
2023-05-26 07:00:25,2023-05-27 21:22:30,7.55,1.238,1727.6,7451.8,0.0,2120.2,0.0,279.9,0.0,6340.725,0.0,117.274994,70.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,0.0,994.2,1000.275,0.0,0.0,83.925,1006.35,,0.0,0.0,0.0,0.0,334.2325,-2.52425,0.05,282.0,70.9,29690.55,3.55,3.5,0.725,0.0,B
2023-05-26 07:00:25,2023-05-27 22:22:30,7.25,1.2405,6998.7993,0.0,0.0,4140.925,0.0,279.25,0.0,0.0,0.0,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,0.0,994.15,1000.2,0.0,0.0,82.4,1006.3,,0.0,0.0,0.0,0.0,348.10272,-4.68775,0.0,281.95,42.8,31823.0,2.875,2.475,1.45,0.0,B
2023-05-26 07:00:25,2023-05-27 23:22:30,6.8250003,1.244,5156.7,0.0,0.0,3870.5,0.0,278.35,0.0,0.0,0.0,0.0,59.575,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,993.85,999.95,0.0,0.0,81.175,1006.05,,0.0,0.0,0.0,0.0,92.153,-5.257,0.0,281.75,70.725,33933.2,3.25,2.55,2.05,0.0,B
2023-05-27 07:00:03,2023-05-28 00:22:30,6.8,1.24375,2428.15,0.0,0.0,1607.3,0.0,278.25,0.0,0.0,0.0,0.0,90.049995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.95,0.0,0.0,994.05,1000.1,0.0,0.0,79.55,1006.2,,0.0,0.0,0.0,0.025,15.20825,-4.14725,0.05,281.9,93.425,31840.602,3.9499998,3.15,2.35,0.0,B
2023-05-27 07:00:03,2023-05-28 01:22:30,6.8,1.2465,1673.6,0.0,0.0,981.07495,0.0,278.25,0.0,0.0,0.0,0.0,99.15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,994.375,1000.475,0.0,0.0,83.850006,1006.6,,0.0,0.0,0.0,0.1,28.9925,-1.62575,0.15,281.0,99.175,18765.125,4.35,3.825,2.075,0.0,B
2023-05-27 07:00:03,2023-05-28 02:22:30,6.775,1.248,1303.65,19613.4,16.775,650.9,0.0,278.2,4.2,7521.125,0.0,0.0,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.125,0.0,0.0,995.1,1001.2,0.0,0.0,85.35,1007.3,,0.0,0.0,0.0,0.075,42.43475,2.2859998,0.2,280.025,99.975,9550.225,5.05,4.625,2.0500002,0.0,B
2023-05-27 07:00:03,2023-05-28 03:22:30,6.55,1.2492499,1064.35,149039.62,73.675,666.6,0.0,277.75,15.825,35995.15,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.825,0.0,0.0,995.8,1001.9,0.0,0.0,84.0,1008.1,,0.0,0.0,0.0,0.0,55.54125,7.3415003,0.2,279.45,100.0,10967.65,5.8,5.1,2.75,0.0,B
2023-05-27 07:00:03,2023-05-28 04:22:30,6.5,1.2515,945.75,435151.22,173.95001,438.8,0.0,277.6,33.45,88713.7,0.625,1123.15,99.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.5,1002.625,0.0,0.0,84.4,1008.775,,0.0,0.0,0.0,0.0,68.4485,13.255751,0.17500001,279.0,99.55,10987.95,6.125,5.1,3.35,0.0,B
2023-05-27 07:00:03,2023-05-28 05:22:30,6.45,1.252,1116.05,846416.8,298.7,434.5,0.0,277.45,91.8,225441.47,13.625,25659.225,95.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.075,1003.2,0.0,0.0,83.575,1009.35,,0.0,0.0,0.0,0.0,81.41525,19.723,0.0,278.875,95.575,15196.35,6.5,5.3,3.8,0.0,B
2023-05-27 07:00:03,2023-05-28 06:22:30,6.275,1.25125,1288.675,1312525.4,430.375,425.9,0.0,277.125,154.825,443868.06,63.475,138813.19,84.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,997.725,1003.85,0.0,0.0,80.55,1010.0,,0.0,0.0,0.0,0.0,94.80675,26.415249,0.0,279.025,84.275,18771.6,6.8,5.9,3.35,0.0,B
2023-05-27 07:00:03,2023-05-28 07:22:30,6.2,1.2495,1350.05,1778385.8,555.55,530.975,0.0,277.05,183.6,609143.25,193.47499,462494.94,72.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.4,1004.5,0.0,0.0,77.075,1010.6,,0.0,0.0,0.0,0.0,109.08725,32.965,0.0,279.35,72.675,20598.0,6.875,6.15,3.1,0.0,B
2023-05-27 07:00:03,2023-05-28 08:22:30,6.3,1.248,1231.9,2200779.0,663.425,608.8,0.0,277.1,232.95001,749740.9,178.825,670108.56,93.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.275,0.0,0.0,999.2,1005.3,0.0,0.0,75.075,1011.4,,0.0,0.0,0.0,0.125,124.779495,38.932503,0.15,279.65,93.0,13324.85,7.35,6.65,3.15,0.0,B
2023-05-27 07:00:03,2023-05-28 09:22:30,6.3,1.2525,1352.725,2544892.2,745.5,527.525,0.0,277.2,149.9,689091.56,36.024998,386771.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0675,0.75,1000.3,1006.4,0.0,0.0,79.625,1012.575,,0.0,0.0,0.0,0.3,142.33075,43.7835,0.4,278.925,100.0,4917.325,7.75,7.3,2.475,0.0,B
2023-05-27 07:00:03,2023-05-28 10:22:30,6.45,1.259,979.425,2783966.5,795.425,284.775,0.0,277.525,141.575,524615.06,6.5,76595.42,99.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.0675,1.0,1001.675,1007.825,0.0,0.0,84.7,1014.0,,0.0,0.0,0.0,0.2,161.79575,46.920002,0.3,278.17502,99.85,6888.325,7.725,7.625,1.225,0.0,B
2023-05-27 07:00:03,2023-05-28 11:22:30,6.35,1.26,1181.25,2899943.2,809.5,298.15,0.0,277.25,228.25,665663.0,55.525,111628.42,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.06,1.0,1002.775,1008.9,0.0,0.0,82.15,1015.1,,0.0,0.0,0.0,0.1,182.466,47.836998,0.1,278.2,99.0,10127.825,7.5,7.45,0.95,0.0,B
2023-05-27 07:00:03,2023-05-28 12:22:30,5.95,1.261,1582.25,2884181.8,786.75,440.225,0.0,276.375,229.325,823647.06,40.825,173416.95,99.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.015,0.25,1003.85,1010.025,0.0,0.0,76.875,1016.19995,,0.0,0.0,0.0,0.15,202.95999,46.36325,0.2,278.05,99.275,8978.25,7.925,7.9,0.6,0.0,B
2023-05-27 07:00:03,2023-05-28 13:22:30,5.95,1.2635,1582.525,2737855.5,728.725,470.90002,0.0,276.325,202.475,777212.7,24.0,116725.125,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1005.0,1011.15,0.0,0.0,78.825,1017.35,,0.0,0.0,0.0,0.1,222.00351,42.768,0.2,277.725,99.975,10212.275,7.95,7.925,0.5,0.0,B
2023-05-27 07:00:03,2023-05-28 14:22:30,5.95,1.265,1561.55,2471895.5,639.925,433.65,0.0,276.325,173.85,677398.9,31.6,100139.08,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.30005,0.0,0.0,1006.1,1012.25,0.0,0.0,79.1,1018.475,,0.0,0.0,0.0,0.1,239.0885,37.59975,0.125,277.7,99.0,12091.625,7.75,7.75,0.47500002,0.0,B
2023-05-27 07:00:03,2023-05-28 15:22:30,5.7,1.265,2968.475,2106499.5,527.05,532.5,0.0,275.75,156.025,593806.3,110.1,255123.8,85.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2,0.0,0.0,1007.0,1013.2,0.0,0.0,74.675,1019.4,,0.0,0.0,0.0,0.0,254.39975,31.449749,0.1,277.95,89.8,12464.025,7.625,7.6,0.0,0.0,B
2023-05-27 07:00:03,2023-05-28 16:22:30,5.425,1.265,5367.0,1670379.8,399.3,663.05,0.0,275.075,120.675,498100.53,151.525,470947.94,63.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.725,1013.875,0.0,0.0,69.85,1020.1,,0.0,0.0,0.0,0.0,268.42377,24.83025,0.0,278.075,71.075,15685.875,7.7,7.7,-0.5,0.0,B
2023-05-27 07:00:03,2023-05-28 17:22:30,5.25,1.26575,,1200236.4,267.95,849.9,0.0,274.625,86.6,373129.06,104.025,460002.8,54.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.125,1014.275,0.0,0.0,67.0,1020.5,,0.0,0.0,0.0,0.0,281.676,18.1595,0.0,278.1,57.175,25407.125,7.175,7.175,-0.52500004,0.0,B
2023-05-27 07:00:03,2023-05-28 18:22:30,5.15,1.26675,1493.0,741601.25,147.2,1026.1,0.0,274.25,62.425,268214.47,60.125,295464.7,57.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1008.5,1014.675,0.0,0.0,64.65,1020.9,,0.0,0.0,0.0,0.0,294.5995,11.79475,0.0,278.225,57.45,38789.75,6.3,6.275,-0.22500001,0.0,B
2023-05-27 07:00:03,2023-05-28 19:22:30,4.8,1.2674999,1493.0,353371.2,55.9,1030.15,0.0,273.35,32.875,171522.0,16.7,138298.58,57.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.125,0.0,0.0,1008.925,1015.1,0.0,0.0,59.725,1021.325,,0.0,0.0,0.0,0.0,307.53525,6.0565,0.0,278.4,57.475,45030.45,5.825,5.825,0.1,0.0,B
2023-05-27 07:00:03,2023-05-28 20:22:30,4.6499996,1.2695,,104983.125,9.4,1066.3,0.0,272.85,7.975,73583.98,2.0,33675.9,34.475,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.3,0.0,0.0,1009.1,1015.325,0.0,0.0,58.5,1021.55,,0.0,0.0,0.0,0.0,320.71326,1.2472501,0.0,278.3,34.475,45041.15,5.05,5.05,0.47500002,0.0,B
2023-05-27 07:00:03,2023-05-28 21:22:30,4.575,1.27325,,8594.5,0.0,1022.625,0.0,272.6,0.0,14399.274,0.0,3580.85,29.725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.125,1015.4,0.0,0.0,59.65,1021.6,,0.0,0.0,0.0,0.0,334.24124,-2.356,0.0,277.95,29.725,44448.3,4.4,4.275,0.95,0.0,B
2023-05-27 07:00:03,2023-05-28 22:22:30,4.6499996,1.2765,,0.0,0.0,1028.55,0.0,272.825,0.0,0.0,0.0,0.0,14.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.325,0.0,0.0,1009.1,1015.325,0.0,0.0,63.449997,1021.6,,0.0,0.0,0.0,0.0,348.0925,-4.51925,0.0,277.475,14.05,43077.598,3.75,3.3000002,1.7249999,0.0,B
2023-05-27 07:00:03,2023-05-28 23:22:30,4.725,1.27975,,0.0,0.0,1153.1,0.0,273.05,0.0,0.0,0.0,0.0,10.424999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.15,0.0,0.0,1008.95,1015.175,0.0,0.0,67.55,1021.45,,0.0,0.0,0.0,0.0,92.123245,-5.091,0.0,276.975,10.424999,41700.35,3.4250002,2.4,2.425,0.0,B
2023-05-29 07:00:07,2023-05-30 00:22:30,7.0,1.266,485.825,0.0,0.0,428.575,0.0,278.6,0.0,0.0,0.0,0.0,61.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.325,0.0,0.0,1011.125,1017.3,0.0,0.0,86.5,1023.525,,0.0,0.0,0.0,0.0,15.11025,-3.84175,0.0,279.4,64.2,33847.25,4.65,4.65,0.45,0.0,B
2023-05-29 07:00:07,2023-05-30 01:22:30,6.9,1.2655001,1346.925,0.0,0.0,499.35,0.0,278.475,0.0,0.0,0.0,0.0,81.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.75,0.0,0.0,1011.575,1017.775,0.0,0.0,84.85,1023.975,,0.0,0.0,0.0,0.0,28.862251,-1.33275,0.0,279.4,84.2,35759.676,4.9,4.9,0.1,0.0,B
2023-05-29 07:00:07,2023-05-30 02:22:30,6.8,1.26575,1996.0751,23336.9,19.0,498.675,0.0,278.32498,13.15,23696.975,1.7,3099.175,96.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1011.85,1018.05,0.0,0.0,83.45,1024.25,,0.0,0.0,0.0,0.0,42.2775,2.56525,0.05,279.4,96.875,36689.523,4.8,4.75,0.425,0.0,B
2023-05-29 07:00:07,2023-05-30 03:22:30,6.925,1.265,702.45,159873.19,77.5,462.05,0.0,278.55,30.025,77738.98,8.675,18726.574,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.375,0.0,0.0,1012.15,1018.325,0.0,0.0,84.05,1024.55,,0.0,0.0,0.0,0.0,55.361,7.6075,0.1,279.4,100.0,35362.477,4.45,4.375,0.95,0.0,B
2023-05-29 07:00:07,2023-05-30 04:22:30,7.0,1.2637501,774.375,450736.38,178.575,470.3,0.0,278.75,60.85,163576.66,12.85,38782.3,96.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.225,1018.4,0.0,0.0,84.75,1024.6,,0.0,0.0,0.0,0.0,68.25025,13.51175,0.1,279.475,96.125,35210.35,3.95,3.775,1.2,0.0,B
2023-05-29 07:00:07,2023-05-30 05:22:30,6.975,1.2605,794.95,863335.56,303.425,535.3,0.0,278.725,102.0,293127.25,36.0,87958.7,90.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.15,1018.325,0.0,0.0,81.75,1024.525,,0.0,0.0,0.0,0.0,81.20125,19.973,0.05,279.925,90.2,38991.273,3.55,3.3,1.3499999,0.0,B
2023-05-29 07:00:07,2023-05-30 06:22:30,6.875,1.2555001,769.775,1329187.2,434.925,604.9,0.0,278.55,181.375,510035.3,46.75,148887.97,92.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1011.775,1017.95,0.0,0.0,75.2,1024.1,,0.0,0.0,0.0,0.0,94.5805,26.66425,0.0,280.85,92.975,41959.773,3.95,3.7,1.375,0.0,B
2023-05-29 07:00:07,2023-05-30 07:22:30,6.8500004,1.2505,850.0,1794344.9,559.875,755.325,0.0,278.6,231.275,742757.75,60.55,193074.28,94.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1011.35,1017.475,0.0,0.0,69.575,1023.6,,0.0,0.0,0.0,0.0,108.854004,33.21925,0.0,281.875,94.425,43815.125,4.3,4.05,1.425,0.0,B
2023-05-29 07:00:07,2023-05-30 08:22:30,7.025,1.2465,858.17505,2216050.5,667.625,828.7,0.0,278.975,253.575,872762.5,80.425,253738.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.925,1017.025,0.0,0.0,67.4,1023.15,,0.0,0.0,0.0,0.0,124.5505,39.19925,0.0,282.6,100.0,43831.1,4.15,3.825,1.575,0.0,B
2023-05-29 07:00:07,2023-05-30 09:22:30,7.25,1.2425001,940.45,2559702.8,749.55,874.75,0.0,279.45,261.55,927208.44,77.45,284105.94,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1010.6,1016.65,0.0,0.0,65.8,1022.75,,0.0,0.0,0.0,0.0,142.12476,44.06725,0.0,283.35,100.0,43840.625,4.15,4.0,0.9,0.0,B
2023-05-29 07:00:07,2023-05-30 10:22:30,7.375,1.24175,1014.0,2798644.0,799.525,824.75,0.0,279.75,237.775,898733.0,30.400002,194033.12,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.4,1016.5,0.0,0.0,66.5,1022.6,,0.0,0.0,0.0,0.0,161.6415,47.222748,0.075,283.625,100.0,43505.625,4.8,4.725,-0.8,0.0,B
2023-05-29 07:00:07,2023-05-30 11:22:30,7.525,1.24275,990.82495,2914856.8,813.75,773.525,0.0,280.0,260.5,896903.5,62.775,167669.72,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.25,1022.6,,0.0,0.0,0.0,0.0,182.388,48.15275,0.0,283.375,100.0,42952.477,5.5,5.3,-1.35,0.0,B
2023-05-29 07:00:07,2023-05-30 12:22:30,7.575,1.2405,972.0,2899693.2,791.15,856.05005,0.0,280.15002,268.15,951609.0,80.925,258689.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.25,1016.325,0.0,0.0,67.7,1022.4,,0.0,0.0,0.0,0.0,202.9615,46.683502,0.0,283.75,100.0,43298.523,6.0,6.0,-0.125,0.0,B
2023-05-29 07:00:07,2023-05-30 13:22:30,7.525,1.2385,1000.35,2754281.0,733.45,920.65,0.0,280.05,221.575,881518.9,48.55,233116.47,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.85,1015.85,0.0,0.0,65.275,1021.95,,0.0,0.0,0.0,0.0,222.06575,43.08525,0.0,284.3,100.0,43847.25,6.6,6.55,0.65,0.0,B
2023-05-29 07:00:07,2023-05-30 14:22:30,7.6,1.2375,1083.3,2489467.5,644.975,891.05,0.0,280.17502,215.075,786017.0,49.725,176942.58,98.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.35,1015.4,0.0,0.0,65.0,1021.5,,0.0,0.0,0.0,0.0,239.18475,37.91125,0.0,284.575,99.575,43844.324,6.925,6.9,0.75,0.0,B
2023-05-29 07:00:07,2023-05-30 15:22:30,7.625,1.237,1124.35,2125322.5,532.475,910.5,0.0,280.3,196.75,741356.06,58.175,194181.3,96.899994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.825,0.0,0.0,1008.925,1014.95,0.0,0.0,65.45,1021.05,,0.0,0.0,0.0,0.0,254.50975,31.7565,0.0,284.625,100.0,43505.176,6.925,6.9,0.17500001,0.0,B
2023-05-29 07:00:07,2023-05-30 16:22:30,7.7,1.23825,1043.625,1690368.8,404.975,897.875,0.0,280.375,138.3,603113.06,22.25,144717.0,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.475,1014.525,0.0,0.0,68.35,1020.625,,0.0,0.0,0.0,0.0,268.534,25.13475,0.0,284.25,100.0,40758.574,6.7,6.7,-0.3,0.0,B
2023-05-29 07:00:07,2023-05-30 17:22:30,7.775,1.24025,897.025,1220989.5,273.75,667.69995,0.0,280.425,85.2,402256.56,2.375,44324.773,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.95,1014.0,0.0,0.0,71.5,1020.1,,0.0,0.0,0.0,0.0,281.7775,18.4655,0.0,283.75,100.0,35502.45,6.5,6.425,0.4,0.0,B
2023-05-29 07:00:07,2023-05-30 18:22:30,7.7,1.241,834.69995,762069.06,152.675,484.25,0.0,280.34998,45.3,234864.97,0.15,4519.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.375,1013.425,0.0,0.0,72.6,1019.525,,0.0,0.0,0.0,0.0,294.68625,12.104,0.05,283.5,100.0,29956.775,6.9,6.7,1.8,0.0,B
2023-05-29 07:00:07,2023-05-30 19:22:30,7.7,1.2415,919.275,370959.72,59.975002,612.5,0.0,280.3,13.025,104987.33,0.025,286.125,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.725,0.0,0.0,1006.775,1012.85,0.0,0.0,73.55,1018.95,,0.0,0.0,0.0,0.0,307.60126,6.37,0.2,283.4,100.0,23155.975,6.75,6.4,2.125,0.0,B
2023-05-29 07:00:07,2023-05-30 20:22:30,7.7,1.24125,947.325,115834.75,11.175,665.875,0.0,280.275,2.625,28171.8,0.0,34.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1019.125,0.0,0.0,1006.15,1012.225,0.0,0.05,74.1,1018.325,,0.0,0.0,0.0,0.0,320.753,1.565,0.45,283.34998,100.0,15872.425,6.575,6.25,2.05,0.0,B
2023-05-29 07:00:07,2023-05-30 21:22:30,7.8500004,1.24225,882.15,10837.75,0.0,668.45,0.0,280.55,0.0,4725.575,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.775,0.0,0.0,1005.775,1011.85,0.0,0.1,76.475,1017.975,,0.0,0.0,0.0,0.0,334.2495,-2.0355,0.6,283.15,100.0,8326.025,6.85,6.65,1.65,0.0,B
2023-05-29 07:00:07,2023-05-30 22:22:30,8.075,1.244,670.2,0.0,0.0,505.425,0.0,280.975,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.044999998,0.75,1005.8,1011.9,0.0,0.1,80.875,1018.0,,0.0,0.0,0.0,0.0,348.06573,-4.2,0.5,282.75,100.0,6928.9,7.7749996,7.725,0.7,0.0,B
2023-05-29 07:00:07,2023-05-30 23:22:30,8.15,1.2465,716.7,0.0,0.0,333.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.05,0.015,0.25,1006.125,1012.225,0.0,0.05,83.825,1018.35,,0.0,0.0,0.0,0.0,92.05875,-4.77675,0.3,282.25,100.0,11389.65,9.1,9.05,-0.525,0.0,B
2023-05-31 07:00:28,2023-06-01 00:22:30,5.1499996,1.27475,1172.675,0.0,0.0,688.45,0.0,274.25,0.0,0.0,0.0,0.0,99.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.65,0.0,0.0,73.125,1021.9,,0.0,0.0,0.0,0.0,15.009251,-3.5625,0.1,276.9,99.25,33700.65,4.9,4.55,-1.9,0.0,B
