datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-26 07:00:25,2023-05-27 04:22:30,6.8500004,1.264,1408.85,425678.2,171.175,1289.75,0.0,278.35,23.35,65960.73,0.0,115.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.05,0.075,0.75,1004.5,1010.65,0.0,0.1,75.7,1016.85,,0.0,0.0,0.0,0.9,68.538,13.102751,0.25,279.925,100.0,3850.275,2.425,-1.1500001,2.125,0.0,C
2023-05-26 07:00:25,2023-05-27 05:22:30,6.875,1.2615,1295.6,836514.9,296.05,1227.95,0.0,278.4,26.275,89296.08,0.025,24.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.025,0.25,1003.6,1009.75,0.0,0.1,77.575,1015.95,,0.0,0.0,0.0,0.6,81.507,19.581501,0.4,279.8,100.0,9887.975,2.875,-1.525,2.425,0.0,C
2023-05-26 07:00:25,2023-05-27 06:22:30,6.8,1.257,1328.85,1303319.1,427.975,1231.95,0.0,278.25,51.875,140628.06,0.2,398.925,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1002.475,1008.6,0.0,0.0,78.825,1014.8,,0.0,0.0,0.0,0.0,94.899,26.283249,0.45,280.05,100.0,25741.4,3.15,-1.625,2.65,0.0,C
2023-05-26 07:00:25,2023-05-27 07:22:30,7.075,1.25,1982.2251,1770185.4,553.4,1179.875,0.0,278.9,98.55,270743.66,2.625,5089.35,98.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1001.675,1007.80005,0.0,0.0,76.875,1013.94995,,0.0,0.0,0.0,0.0,109.178,32.839752,0.22500001,281.1,100.0,35231.324,2.525,-0.8,2.375,0.0,C
2023-05-26 07:00:25,2023-05-27 08:22:30,7.85,1.2390001,2463.1,2193550.8,661.55,1140.75,0.0,280.5,206.85,549747.0,34.225,66286.59,95.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1000.9,1006.95,0.0,0.0,74.975,1013.05,,0.0,0.0,0.0,0.0,124.8655,38.8105,0.1,282.725,99.85,37503.375,1.525,-0.3,1.45,0.0,C
2023-05-26 07:00:25,2023-05-27 09:22:30,8.7,1.23075,1456.625,2538429.5,743.775,1216.0,0.0,282.15002,206.05,743221.4,12.425,83948.73,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,0.0,1000.275,1006.3,0.0,0.0,74.925,1012.325,,0.0,0.0,0.0,0.1,142.406,43.6615,0.1,284.3,100.0,36710.676,0.625,-0.3,0.575,0.0,C
2023-05-26 07:00:25,2023-05-27 10:22:30,8.95,1.22675,1671.05,2777964.5,793.8,1341.6499,0.0,282.5,159.625,658200.25,2.65,27216.875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.825,0.0,0.0,999.625,1005.625,0.0,0.0,72.75,1011.675,,0.0,0.0,0.0,0.15,161.85326,46.7955,0.15,285.15,100.0,37083.324,0.5,-0.425,0.17500001,0.0,C
2023-05-26 07:00:25,2023-05-27 11:22:30,9.25,1.22375,1776.2,2894046.0,807.875,1413.6,0.0,283.075,201.375,649815.1,3.0,10298.825,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,999.0,1005.0,0.0,0.0,72.725,1011.0,,0.0,0.0,0.0,0.075,182.4975,47.7085,0.2,285.65,100.0,30238.5,0.55,-0.4,-0.35,0.0,C
2023-05-26 07:00:25,2023-05-27 12:22:30,9.325,1.2205,1961.75,2878019.5,784.92505,1786.05,0.0,283.225,147.2,627403.6,1.125,7432.375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.225,0.0,0.0,998.15,1004.1,0.0,0.0,72.6,1010.1,,0.0,0.0,0.0,0.25,202.96375,46.23075,0.3,285.9,100.0,25359.75,0.875,-0.625,-0.6,0.0,C
2023-05-26 07:00:25,2023-05-27 13:22:30,9.475,1.2177501,2423.925,2731079.0,726.75,2295.0,0.0,283.45,115.85,473451.47,0.55,2917.775,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.125,0.0,0.0,996.9,1002.9,0.0,0.025,74.025,1008.9,,0.0,0.0,0.0,0.425,221.985,42.6315,0.2,286.05,100.0,23154.1,1.375,-1.3,-0.4,0.0,C
2023-05-26 07:00:25,2023-05-27 14:22:30,9.3,1.216,2699.3,2464210.2,637.6,2310.7,0.0,283.275,94.625,378836.53,0.1,1120.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.3,1001.25,0.0,0.075,73.1,1007.225,,0.0,0.0,0.0,0.525,239.0545,37.458,0.15,286.575,100.0,18132.926,1.9,-1.775,0.6,0.0,C
2023-05-26 07:00:25,2023-05-27 15:22:30,8.475,1.214,2705.525,2097701.0,524.475,1960.775,0.0,281.825,93.65,338880.0,0.0,175.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,0.0,993.825,999.75,0.0,0.05,66.4,1005.725,,0.0,0.0,0.0,0.525,254.35675,31.30175,0.125,287.275,100.0,24165.225,2.65,-1.3000001,2.25,0.0,C
2023-05-26 07:00:25,2023-05-27 16:22:30,7.95,1.2145,2116.5,1660403.5,396.4,1641.6,0.0,280.875,52.399998,262910.97,0.0,1.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.025,0.0,0.0,992.925,998.875,0.0,0.1,63.3,1004.85,,0.0,0.0,0.0,0.6,268.376,24.6735,0.2,287.3,100.0,8572.4,3.0,0.175,2.95,0.0,C
2023-05-26 07:00:25,2023-05-27 17:22:30,8.3,1.2175,2712.8,1189245.5,264.8,1861.25,0.0,281.425,35.8,158796.0,0.0,15.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.375,0.0,0.0,992.3,998.25,0.0,0.1,68.95,1004.2,,0.0,0.0,0.0,0.5,281.628,17.99375,0.125,286.775,100.0,6554.1997,2.3,0.875,2.05,0.0,C
2023-05-26 07:00:25,2023-05-27 18:22:30,8.775,1.2215,3276.825,730209.3,144.09999,1943.3501,0.0,282.225,32.875,123659.625,0.125,231.525,99.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,991.525,997.5,0.0,0.05,78.175,1003.5,,0.0,0.0,0.0,0.275,294.55402,11.618,0.1,285.95,99.425,17206.65,1.8,1.075,1.125,0.0,C
2023-05-26 07:00:25,2023-05-27 19:22:30,8.675,1.2279999,2197.75,343250.7,53.5,1030.875,0.0,281.95,19.05,93449.375,0.575,1290.2251,98.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1006.725,0.16499999,0.75,991.5,997.5,0.0,0.05,87.025,1003.55005,,0.0,0.0,0.0,0.2,307.496,5.86975,0.1,284.025,98.875,21365.35,3.0,2.725,-1.225,0.0,C
2023-05-26 07:00:25,2023-05-27 20:22:30,8.35,1.23525,1336.15,98615.85,8.3,755.075,0.0,281.325,3.275,40142.75,0.0,1072.175,99.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1007.275,0.1075,1.0,991.975,998.025,0.0,0.075,90.15,1004.07495,,0.0,0.0,0.0,0.25,320.685,1.0505,0.1,282.1,99.15,11450.475,4.325,4.075,-1.1,0.0,C
2023-05-26 07:00:25,2023-05-27 21:22:30,7.875,1.2375,1722.7,7253.7754,0.0,1104.825,0.0,280.45,0.0,5898.0503,0.0,0.0,74.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.2,0.0175,0.25,991.9,997.9,0.0,0.0,87.475,1004.0,,0.0,0.0,0.0,0.0,334.22827,-2.55875,0.075,281.975,75.225,24280.55,2.575,2.2250001,1.3,0.0,C
2023-05-26 07:00:25,2023-05-27 22:22:30,7.5,1.2427499,,0.0,0.0,2618.0,0.0,279.65,0.0,0.0,0.0,0.0,30.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,0.0,991.775,997.825,0.0,0.0,87.1,1003.925,,0.0,0.0,0.0,0.0,348.09875,-4.72575,0.0,281.825,38.475,26822.55,1.75,1.1,1.375,0.0,C
2023-05-26 07:00:25,2023-05-27 23:22:30,7.05,1.24775,2107.1,0.0,0.0,3859.725,1.0,278.7,0.0,0.0,0.0,0.0,53.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,991.525,997.6,0.0,0.0,86.9,1003.725,,0.0,0.0,0.0,0.0,92.14975,-5.296,0.0,281.525,65.3,29059.35,1.95,0.95,1.7,0.0,C
2023-05-27 07:00:03,2023-05-28 00:22:30,7.0,1.2465,2680.6,0.0,0.0,1569.65,1.0,278.625,0.0,0.0,0.0,0.0,87.575,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.65,997.75,0.0,0.0,85.625,1003.85,,0.0,0.0,0.0,0.0,15.2055,-4.18475,0.025,281.8,91.6,31060.55,2.35,1.35,1.9,0.0,C
2023-05-27 07:00:03,2023-05-28 01:22:30,6.9,1.248,1826.2,0.0,0.0,1089.9,1.0,278.5,0.0,0.0,0.0,0.0,98.475,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,0.0,992.05,998.125,0.0,0.0,88.225,1004.25,,0.0,0.0,0.0,0.075,28.9895,-1.66025,0.125,281.05,98.5,21857.225,2.8,2.1,1.825,0.0,C
2023-05-27 07:00:03,2023-05-28 02:22:30,6.8,1.248,1382.95,19209.5,16.525,709.3,0.25,278.2,4.2,7588.675,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1008.2,0.0,0.0,992.725,998.825,0.0,0.0,87.8,1005.0,,0.0,0.0,0.0,0.075,42.4305,2.256,0.2,280.05,100.0,9716.35,3.9,3.35,2.0,0.0,C
2023-05-27 07:00:03,2023-05-28 03:22:30,6.55,1.24875,1120.325,148007.3,73.325,752.75,0.0,277.675,17.025,38198.2,0.0,0.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,993.5,999.6,0.0,0.0,85.85,1005.725,,0.0,0.0,0.0,0.0,55.534,7.318,0.2,279.45,100.0,10920.525,4.8250003,4.05,2.6,0.0,C
2023-05-27 07:00:03,2023-05-28 04:22:30,6.4,1.2505,874.975,433974.06,173.65,466.35,0.0,277.375,33.275,90486.85,0.5,896.89996,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,994.175,1000.3,0.0,0.0,85.649994,1006.4,,0.0,0.0,0.0,0.0,68.43675,13.24,0.2,278.95,99.925,10849.775,5.05,4.075,3.0,0.0,C
2023-05-27 07:00:03,2023-05-28 05:22:30,6.4,1.2505,908.95,845609.94,298.6,447.0,0.0,277.3,89.15,220352.08,11.174999,21004.85,97.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,994.8,1000.9,0.0,0.0,84.775,1007.075,,0.0,0.0,0.0,0.0,81.398254,19.71575,0.0,278.8,97.725,14173.45,5.45,4.3,3.35,0.0,C
2023-05-27 07:00:03,2023-05-28 06:22:30,6.25,1.24825,1303.9,1312313.0,430.425,391.1,0.0,277.0,161.25,450724.84,59.225,126717.85,83.225006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,995.475,1001.575,0.0,0.0,81.9,1007.7,,0.0,0.0,0.0,0.0,94.78425,26.41675,0.0,278.9,83.225006,16973.648,5.725,4.8250003,3.125,0.0,C
2023-05-27 07:00:03,2023-05-28 07:22:30,6.1,1.2445,1233.15,1778815.4,555.75,524.35,0.0,276.775,188.675,629882.5,189.125,447049.88,68.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,996.1,1002.2,0.0,0.0,78.2,1008.3,,0.0,0.0,0.0,0.0,109.05975,32.97625,0.0,279.25,68.85,18833.6,5.925,5.15,2.9250002,0.0,C
2023-05-27 07:00:03,2023-05-28 08:22:30,6.225,1.2435,1065.3,2201808.8,663.8,621.65,0.0,277.075,231.2,755783.2,180.225,664780.1,91.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,996.9,1002.925,0.0,0.0,76.100006,1009.1,,0.0,0.0,0.0,0.1,124.7495,38.9535,0.15,279.6,91.0,11991.525,6.3250003,5.625,2.9,0.0,C
2023-05-27 07:00:03,2023-05-28 09:22:30,6.225,1.2505,1446.65,2546423.0,745.975,562.15,0.0,277.025,143.55,674591.6,36.375,389838.56,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0675,0.75,998.0,1004.075,0.0,0.0,80.35,1010.225,,0.0,0.0,0.0,0.3,142.3035,43.8135,0.4,278.825,100.0,5009.125,6.575,6.125,2.35,0.0,C
2023-05-27 07:00:03,2023-05-28 10:22:30,6.425,1.258,953.875,2785858.0,795.975,224.325,0.0,277.4,142.05,514174.75,5.875,76077.4,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.05,0.075,1.0,999.375,1005.525,0.0,0.0,86.05,1011.69995,,0.0,0.0,0.0,0.2,161.778,46.95625,0.3,278.025,99.9,6254.925,6.625,6.475,1.3499999,0.0,C
2023-05-27 07:00:03,2023-05-28 11:22:30,6.325,1.25725,995.35,2902028.0,810.1,254.79999,0.0,277.175,226.825,663999.94,48.95,98713.77,98.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.175,0.0625,1.0,1000.475,1006.6,0.0,0.0,83.9,1012.80005,,0.0,0.0,0.0,0.1,182.46275,47.8755,0.1,278.1,98.525,9715.5,6.375,6.25,1.125,0.0,C
2023-05-27 07:00:03,2023-05-28 12:22:30,5.8500004,1.25825,1587.85,2886277.5,787.275,413.575,0.0,276.1,229.65,821585.1,48.075,174649.6,98.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.275,0.015,0.25,1001.55,1007.725,0.0,0.0,78.025,1013.875,,0.0,0.0,0.0,0.15,202.97075,46.3995,0.15,277.975,98.375,9980.825,6.8,6.75,0.75,0.0,C
2023-05-27 07:00:03,2023-05-28 13:22:30,5.825,1.26175,1588.275,2739779.5,729.225,455.275,0.0,276.025,200.85,774855.44,29.25,139114.28,99.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.375,0.0,0.0,1002.675,1008.85,0.0,0.0,78.924995,1015.05,,0.0,0.0,0.0,0.1,222.02301,42.797752,0.2,277.7,99.95,10943.05,6.95,6.9,0.525,0.0,C
2023-05-27 07:00:03,2023-05-28 14:22:30,5.875,1.2625,1657.65,2473478.2,640.275,402.725,0.0,276.1,177.25,680608.2,38.1,121169.625,98.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.475,0.0,0.0,1003.75,1009.9,0.0,0.0,79.0,1016.1,,0.0,0.0,0.0,0.075,239.1105,37.62125,0.1,277.7,98.9,13103.4,6.725,6.7,0.5,0.0,C
2023-05-27 07:00:03,2023-05-28 15:22:30,5.6,1.26125,1771.0,2107596.5,527.275,490.95,0.0,275.5,153.575,595508.6,129.825,302267.62,85.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.5,0.0,0.0,1004.7,1010.8,0.0,0.0,75.2,1017.0,,0.0,0.0,0.0,0.05,254.41925,31.46175,0.1,277.875,88.45,12547.125,6.575,6.575,0.0,0.0,C
2023-05-27 07:00:03,2023-05-28 16:22:30,5.25,1.2605,,1670887.4,399.35,651.225,0.0,274.7,118.225,489191.3,150.85,505225.8,64.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1005.35,1011.55,0.0,0.0,70.225,1017.75,,0.0,0.0,0.0,0.0,268.43823,24.833,0.025,278.05,68.775,16194.225,6.6,6.6,-0.5,0.0,C
2023-05-27 07:00:03,2023-05-28 17:22:30,5.125,1.262,1390.4,1200109.8,267.825,865.45,0.0,274.225,89.425,373751.94,99.125,449929.56,58.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1005.725,1011.9,0.0,0.0,67.3,1018.1,,0.0,0.0,0.0,0.0,281.68576,18.1535,0.0,278.1,59.925,28997.35,6.1,6.075,-0.45,0.0,C
2023-05-27 07:00:03,2023-05-28 18:22:30,5.05,1.26425,1347.3,740892.94,146.925,1025.35,0.0,274.025,64.525,277140.75,55.15,277639.9,62.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.1,1012.3,0.0,0.0,65.475,1018.5,,0.0,0.0,0.0,0.0,294.60376,11.78,0.0,278.15002,62.475,42936.727,5.175,5.175,-0.22500001,0.0,C
2023-05-27 07:00:03,2023-05-28 19:22:30,4.7,1.26625,1275.5,352337.94,55.625,970.4,0.0,273.075,33.8,176973.0,13.775,124023.33,57.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.3,0.0,0.0,1006.575,1012.75,0.0,0.0,60.824997,1018.95,,0.0,0.0,0.0,0.0,307.535,6.0345,0.0,278.3,57.75,44674.5,4.65,4.65,0.2,0.0,C
2023-05-27 07:00:03,2023-05-28 20:22:30,4.525,1.2695,,104133.73,9.225,1026.2,0.0,272.475,8.125,75434.98,0.0,24785.375,33.675,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1022.475,0.0,0.0,1006.775,1012.975,0.0,0.0,59.65,1019.2,,0.0,0.0,0.0,0.0,320.7105,1.21775,0.0,278.175,33.675,44440.35,3.8,3.75,0.7,0.0,C
2023-05-27 07:00:03,2023-05-28 21:22:30,4.4,1.27475,,8395.625,0.0,959.475,0.0,272.15002,0.0,14605.225,0.0,0.0,29.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.775,1013.0,0.0,0.0,60.95,1019.2,,0.0,0.0,0.0,0.0,334.237,-2.38975,0.0,277.775,29.5,43648.45,3.175,2.925,1.2,0.0,C
2023-05-27 07:00:03,2023-05-28 22:22:30,4.5,1.2795,,0.0,0.0,974.2,0.0,272.25,0.0,0.0,0.0,0.0,10.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,0.0,1006.725,1012.95,0.0,0.0,64.850006,1019.225,,0.0,0.0,0.0,0.0,348.0885,-4.5567503,0.0,277.275,10.05,41938.7,2.7,2.025,1.8,0.0,C
2023-05-27 07:00:03,2023-05-28 23:22:30,4.5,1.283,,0.0,0.0,1537.6998,0.0,272.3,0.0,0.0,0.0,0.0,3.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.175,0.0,0.0,1006.525,1012.775,0.0,0.0,68.725,1019.05,,0.0,0.0,0.0,0.0,92.1195,-5.1295,0.0,276.75,3.6,40194.625,2.725,1.525,2.25,0.0,C
2023-05-29 07:00:07,2023-05-30 00:22:30,6.8500004,1.2665,561.95,0.0,0.0,291.1,0.0,278.35,0.0,0.0,0.0,0.0,77.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.75,1014.95,0.0,0.0,87.25,1021.15,,0.0,0.0,0.0,0.0,15.10775,-3.88,0.0,279.3,78.725,31038.926,3.625,3.55,0.75,0.0,C
2023-05-29 07:00:07,2023-05-30 01:22:30,6.8500004,1.265,1934.3,0.0,0.0,406.725,0.0,278.35,0.0,0.0,0.0,0.0,82.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.85,0.0,0.0,1009.175,1015.35,0.0,0.0,85.600006,1021.55,,0.0,0.0,0.0,0.0,28.859499,-1.36775,0.0,279.3,84.275,33026.95,3.75,3.725,0.35000002,0.0,C
2023-05-29 07:00:07,2023-05-30 02:22:30,6.7,1.265,2769.6,22925.426,18.775,474.75,0.0,278.1,13.35,24018.5,1.65,2960.125,94.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1025.25,0.0,0.0,1009.55,1015.725,0.0,0.0,84.05,1021.95,,0.0,0.0,0.0,0.0,42.273,2.53525,0.025,279.3,95.2,34699.85,3.625,3.55,0.65,0.0,C
2023-05-29 07:00:07,2023-05-30 03:22:30,6.775,1.26425,685.95,158804.58,77.175,457.85,0.0,278.225,32.675,82815.67,12.475,25340.775,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1009.8,1015.95,0.0,0.0,84.325,1022.175,,0.0,0.0,0.0,0.0,55.3535,7.5845,0.1,279.25,99.925,35009.0,3.4,3.15,1.15,0.0,C
2023-05-29 07:00:07,2023-05-30 04:22:30,6.875,1.2615,789.825,449539.56,178.3,481.85,0.0,278.45,65.125,175993.88,18.175,55061.176,93.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1009.8,1016.0,0.0,0.0,84.55,1022.2,,0.0,0.0,0.0,0.0,68.23825,13.496,0.1,279.35,93.35,36540.477,2.9,2.575,1.4,0.0,C
2023-05-29 07:00:07,2023-05-30 05:22:30,6.8500004,1.2565,919.575,862517.75,303.275,557.725,0.0,278.475,104.675,305601.3,50.875,124262.53,83.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1009.75,1015.875,0.0,0.0,80.925,1022.05,,0.0,0.0,0.0,0.0,81.184,19.96525,0.0,279.95,83.9,40028.023,2.7,2.3,1.425,0.0,C
2023-05-29 07:00:07,2023-05-30 06:22:30,6.8,1.25,767.45,1328964.4,434.95,604.05,0.0,278.4,182.325,516606.3,61.075,201505.38,89.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1009.35,1015.475,0.0,0.0,74.15,1021.625,,0.0,0.0,0.0,0.0,94.557755,26.66575,0.0,281.0,89.4,43011.523,3.4,3.15,1.375,0.0,C
2023-05-29 07:00:07,2023-05-30 07:22:30,6.8250003,1.2445,837.25,1794762.8,560.075,744.575,0.0,278.55,225.625,734343.9,66.175,229034.17,91.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.625,0.0,0.0,1008.875,1014.975,0.0,0.0,68.95,1021.125,,0.0,0.0,0.0,0.0,108.8265,33.2305,0.0,282.05,91.675,44953.375,3.9,3.65,1.35,0.0,C
2023-05-29 07:00:07,2023-05-30 08:22:30,7.0,1.2405,830.25,2217067.5,667.95,801.525,0.0,278.95,247.7,851953.4,70.075,245248.17,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.5,1014.55,0.0,0.0,67.15,1020.65,,0.0,0.0,0.0,0.0,124.52,39.21975,0.0,282.7,100.0,44891.55,3.85,3.525,1.6,0.0,C
2023-05-29 07:00:07,2023-05-30 09:22:30,7.1749997,1.23575,905.95,2561219.5,750.025,843.30005,0.0,279.35,262.325,917988.7,75.675,262370.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.15,1014.25,0.0,0.0,65.425,1020.325,,0.0,0.0,0.0,0.0,142.09724,44.097,0.0,283.5,100.0,45067.824,3.9499998,3.775,1.1,0.0,C
2023-05-29 07:00:07,2023-05-30 10:22:30,7.3250003,1.2335,996.45,2800521.0,800.075,811.5,0.0,279.7,237.5,899666.1,32.55,194811.22,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.92505,1014.0,0.0,0.0,65.15,1020.07495,,0.0,0.0,0.0,0.0,161.6235,47.259003,0.1,283.925,100.0,45215.977,4.35,4.325,-0.4,0.0,C
2023-05-29 07:00:07,2023-05-30 11:22:30,7.5,1.2344999,994.55,2916927.0,814.3,737.8,0.0,279.95,261.55,898276.25,58.15,163257.06,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.9,1013.975,0.0,0.0,67.725,1020.0,,0.0,0.0,0.0,0.0,182.38475,48.19175,0.025,283.8,100.0,45261.1,4.725,4.6,-1.1,0.0,C
2023-05-29 07:00:07,2023-05-30 12:22:30,7.55,1.2327499,988.65,2901775.5,791.7,811.85,0.0,280.1,272.6,961472.9,74.35,238498.94,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1007.75,1013.85,0.0,0.0,66.8,1019.875,,0.0,0.0,0.0,0.0,202.9725,46.71975,0.0,284.075,100.0,45230.65,5.2,5.2,-0.325,0.0,C
2023-05-29 07:00:07,2023-05-30 13:22:30,7.5,1.2314999,1039.95,2756193.0,733.925,915.375,0.0,280.0,224.425,894619.3,42.1,209583.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1007.35,1013.45,0.0,0.0,64.075,1019.45,,0.0,0.0,0.0,0.0,222.08551,43.114998,0.0,284.55,100.0,44907.023,5.825,5.825,0.425,0.0,C
2023-05-29 07:00:07,2023-05-30 14:22:30,7.5,1.2314999,1109.8501,2491039.5,645.35,894.2,0.0,280.0,225.6,809983.0,59.6,183032.25,97.600006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.425,0.0,0.0,1006.925,1012.975,0.0,0.0,63.325,1019.025,,0.0,0.0,0.0,0.0,239.20676,37.93225,0.0,284.85,99.75,44567.273,6.1,6.075,0.675,0.0,C
2023-05-29 07:00:07,2023-05-30 15:22:30,7.5,1.2305,1158.525,2126410.8,532.7,921.65,0.0,280.05,206.625,777935.1,73.425,239460.05,95.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.45,1012.525,0.0,0.0,63.25,1018.55,,0.0,0.0,0.0,0.0,254.52925,31.768501,0.0,285.025,100.0,44468.2,6.075,6.05,0.275,0.0,C
2023-05-29 07:00:07,2023-05-30 16:22:30,7.55,1.2325,1106.45,1690869.8,405.05,917.4,0.0,280.125,148.425,639111.56,30.775,187606.31,98.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1006.05,1012.075,0.0,0.0,65.5,1018.15,,0.0,0.0,0.0,0.0,268.54874,25.1375,0.0,284.7,100.0,43878.4,5.825,5.8,-0.25,0.0,C
2023-05-29 07:00:07,2023-05-30 17:22:30,7.6,1.2355,907.625,1220857.6,273.625,663.425,0.0,280.2,90.775,430593.75,3.575,61844.426,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.975,0.0,0.0,1005.55,1011.6,0.0,0.0,69.0,1017.65,,0.0,0.0,0.0,0.0,281.7875,18.459,0.0,284.15,100.0,42872.176,5.575,5.55,0.1,0.0,C
